number,post,label
1466786173821595651,...,anger
0,عسى ماشر فيران تجارب احناا؟؟؟؟ خلاص ثنتين تكفي,anger
1466791376675381252,...,anger
1466792478225358852,...,anger
1466915421995552768,...,anger
1466796453683253262,...,anger
1469247939763707904,...,anger
1465023675762200583,...,anger
1469638911332917254,...,anger
1469650868886806529,...,anger
1468271579817725960,...,anger
1469178162735202308,...,anger
1465621004684824579,...,anger
1465262843801055232,...,anger
1466101231726772224,...,anger
1457337386308972548,...,anger
1468618660352823300,...,anger
1466334586464579585,...,anger
1469312529981743104,...,anger
1469348690754211856,...,anger
1425640979441270796,...,anger
1466880081750548482,...,anger
1466942213955411976,...,anger
1468562031200686080,...,anger
1466787923030855683,...,anger
1466796173872803840,...,anger
1466133143942053896,...,anger
1238883000336646144,...,anger
1466878236936355843,...,anger
1466938355422318595,...,anger
1466725129937952769,...,anger
1466865011679244289,...,anger
1467144436761174021,...,anger
1466905460318085128,...,anger
1464281281353633794,...,anger
1465452973946028041,...,anger
1461249697318940672,...,anger
1467924138509676544,...,anger
1280373975462359041,...,anger
1260072239740960768,...,anger
1424864385886040066,...,anger
1448050478026313731,...,anger
1313348872606015488,...,anger
1466987816823500804,...,anger
1466958740565934088,...,anger
1464972520457703427,...,anger
1468811168970162176,...,anger
1467819561718325251,...,anger
1446017585863135236,...,anger
1434599789476319241,...,anger
1469455999484538881,...,anger
0,لحد الان ثلاث من اقاربي توفوا بسبب التلقيح!؟التطعيم يعني القضاء على البشرية والفايروس اتى لاجل التعطيم,anger
1467914612351942664,...,anger
1467983278506393603,...,anger
1468491209085698053,...,anger
1437292249096859652,...,anger
1281342656006819841,...,anger
1462928101537730567,...,anger
1409812726092910593,...,anger
0,دامكم مقتنعين بفايدته ليه تجبرون الناس وتضيقون عليهم عشان ياخذوه!! كفايه كذب وتخبط كل يوم طالعين لنا بكلام جديد,anger
1389280018539368450,...,anger
1466916604487389189,...,anger
1469231331620102149,...,anger
1307939090999005189,...,anger
1466924824824098816,...,anger
1246705931431415810,...,anger
1402605497262428161,...,anger
1362658380486225920,...,anger
1466313316842848263,...,anger
1466916604487389189,...,anger
1466916964509655041,...,anger
1466041757574049793,...,anger
1467730323085709314,...,anger
1247988240034009088,...,anger
1413186123514490880,...,anger
1232773589314736128,...,anger
1465981341833613312,...,anger
1467436540334948353,...,anger
1467202073729150976,...,anger
1466791572960329728,...,anger
1468180761975177222,...,anger
1468178281719549952,...,anger
1466434370097623052,...,anger
1460920040472076290,...,anger
1468661229556224000,...,anger
1468541226743914496,...,anger
1465063984571334656,...,anger
1466009054866640898,...,anger
1452143769890004996,...,anger
1445739791891402752,...,anger
0,المصيبه انو لسى فيه ناس تروح تزور اقاربهم وكذا وينعدون ولحالات في تزايد فا ياليت يشوفون لهم حل لان هاذا ما يساعدنا في تجاوز البلاء ذا لاكن حسبي الله ونعم الوكيل,anger
0,وانابعد مااخذت ولاجرعه ولابأخذ دام الشغله كلهاتعقيدبتعقيد خربانه خربانه,anger
0,أين التفتيش والحجر الي في المطارات منه. ولا ضروري يتفشي المرض من جديد,anger
0,ليش تحجر على الناس عشان عالم مهملة من تهاون في الاحتياطات يتحمل ما يجيه اذ ما خاف على نفسه وامه وابوه وزوجته وعياله يستاهل ما يصيبه ولا تعطل اقتصاد دولة ومصالح الناس عشان حظرة جماله سعادة المهمل,anger
0,كل يوم دراسة وتخويف للبشر ماعلقك العفن الاسود للبصل بمرض الفطر الاسود القاتل رحمتك يالله اوهمو بالعالم,anger
0,لو فعلاً صحيح انهم اكتشفوا علاج كان انتهى المرض يلعبون على الناس لاسباب اقتصادية,anger
0,امنعو السفر و رجعو الدراسة حضوري و خلو الناس تنشغل بالدراسة و الدوام ، وش ذنبي اداوم بالصيفية و غيري اجازة و سفر و يجيب لنا المتحور و الفطر الاسود و غيره,anger
1355372487064879104,...,anger
1367841915740250116,...,anger
1393044992550133763,...,anger
1399186599288651783,...,anger
1419718692707962884,...,anger
1406231785646657541,...,anger
1243223371783036930,...,anger
1400352914657492999,...,anger
1400059630747799554,...,anger
1414724166931165185,...,anger
1383094061511348225,...,anger
1373228277578469378,...,anger
1400400432866922503,...,anger
1116659023359746048,...,anger
1467110839819853835,...,anger
0,مافي تجمعات غير مهرجانات غيره ماشفنا تجمعات اتركوا الناس واعلمو حظر لهئية الترفيه وهي تتحسن الاوضاع والله يحفظ الممكلة حكومة وشعبًا وأرضًا,anger
 1462483424254570502,...,anger
1428754451377135624,...,anger
1454862569454374925,...,anger
1464205672007016460,...,anger
1346117580508028928,...,anger
1274756275168071684,...,anger
1435614670052864003,...,anger
1238206354554306570,...,anger
1241201047424688128,...,anger
1376247213505052672,...,anger
1318691916523995137,...,anger
1464959182248062987,...,anger
1238874334686588928,...,anger
1465284592882135040,...,anger
0,:أخذ الجرعة إذا راتبي 50 الف اما الحين عاطل عن العمل ماعندي حتى خمسة ريال ليش أخذ اللقاح عشان أموت والله ماخذه اعطوني ملايين وانا راح أخذه,anger
1466829503519506436,...,anger
1305324719521107968,...,anger
1466362329117999105,...,anger
1361362855900151816,...,anger
1467523061717127176,...,anger
1268970328140775424,...,anger
0,وفي النهاية يجيك واحد اهبل ويقول كورونا مش مؤامرة,anger
1466101870448062472,...,anger
1466224556742430722,...,anger
 1353049861969506304,...,anger
1467300411434483716,...,anger
1466426860674465800,...,anger
1449033036037828609,...,anger
1439264201021837314,...,anger
1429811230902980614,...,anger
1367444201466720262,...,anger
1328344187343921154,...,anger
1466791500835139592,...,anger
1465959719743463427,...,anger
1465168587560304644,...,anger
0,متى يكون ربط المستشفيات و المستوصفات بالكمبيوتر لمعرفة حالة الشخص. متى يتم ربط المستشفيات مع التعليم لدراسة حالة الاطفال ومدى انتظامهم في المدارس متى يتم ربط المستشفيات مع الامن؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,anger
0,الله لايوفقكم وحسيبكم على الصراط لو ينحرموا أولادي من التعليم بسبب لقاح لافائدة منه,anger
1277262144766185473,...,anger
1467182861874827267,...,anger
1276669774538432513,...,anticipation
1296537193666797568,...,anticipation
1467110902004654082,...,anticipation
0,احسن. عشان الناس نحمدالله ع النعمه والعافيه. ان شاء الله حجر سنه لين تطلع عقولهم.,anticipation
1299093441385816064,...,anticipation
1466027257902809093,...,anticipation
1467110184766087171,...,anticipation
1467454995230560260,...,anticipation
1464678685580181518,...,anticipation
1466786033996079112,...,anticipation
1465975263112704001,...,anticipation
1450914599784562693,...,anticipation
1464827784593911811,...,anticipation
1463640117030043661,...,anticipation
1358889850896855040,...,anticipation
1417159774467235841,...,anticipation
1369776097336954887,...,anticipation
1270346810247299073,...,anticipation
0,ماهي نسبه الجلطه في حال عدم اخذ اللقاح بعمر الخمسين... ارجو الاجابه,anticipation
1469284687818498054,...,anticipation
1468563085761916936,...,anticipation
1459900359674155009,...,anticipation
1459721375367712771,...,anticipation
1295078355486871553,...,anticipation
1459787878096154625,...,anticipation
1467239645964607489,...,anticipation
1467299406160572422,...,anticipation
14657517123256442881,...,anticipation
1467218076357779460,...,anticipation
1465731056993193986,...,anticipation
14653347466580951111,...,anticipation
1466030769852268547,...,anticipation
1467226807523028999,...,anticipation
1467225250958041093,...,anticipation
1466608246840434692,...,anticipation
1464941041367273475,...,anticipation
1465682965636206596,...,anticipation
1469351730102087686,...,anticipation
369277751712174081,...,anticipation
1466028070658359300,...,anticipation
1468327762528280576,...,anticipation
1466217854315941888,...,anticipation
1468243240839258114,...,anticipation
1467905172156391431,...,anticipation
1374792319946346509,...,anticipation
1366609103733354497,...,anticipation
1468831569670545409,...,anticipation
1240978849938186240,...,anticipation
1384681657370820615,...,anticipation
1467074826275803140,...,anticipation
1465241969668632576,...,anticipation
1465320651863044105,...,anticipation
1464252787731144707,...,anticipation
1464659328368009216,...,anticipation
1466791440294502403,...,anticipation
1467453979084865537,...,anticipation
1333096284660625410,...,anticipation
1247225483604959238,...,anticipation
1244723572637077509,...,anticipation
1241732136115359746,...,anticipation
1279719407158247424,...,anticipation
1294886353621196801,...,anticipation
1244246170442088450,...,anticipation
1444034446483677184,...,anticipation
1371687348816199681,...,anticipation
0,قد لا تكون اللقاحات في المستقبل فعّالة تجاهها، ما يعني أنّ متلقي اللقاحات سيكونون معرّضين للإصابة مجدّداً بمتحوّرات جديدة من فيروس كورونا نفسه، إن لم يتم توفير اللقاحات للجميع.,anticipation
1295193632903921664,...,anticipation
1468890905545519104,...,anticipation
1468590101185896459,...,anticipation
1464301841366368272,...,anticipation
1449003353527173159,...,anticipation
1421592596825223171,...,anticipation
1396876335474171904,...,anticipation
1469656626986725377,...,anticipation
1468268586607292425,...,anticipation
1468418482979102724,...,anticipation
1468290226820763649,...,anticipation
1467267878827270149,...,anticipation
1467860094448812042,...,anticipation
1467721513583652864,...,anticipation
1466478851240960007,...,anticipation
1233825030032838658,...,anticipation
1251946618766733317,...,anticipation
1465782943964667915,...,anticipation
1425346383834488832,...,anticipation
1466102118348169225,...,anticipation
1467489921329946631,...,anticipation
1248481271191240705,...,anticipation
1303340079683907584,...,anticipation
1418149258138632195,...,anticipation
1295961234592935937,...,anticipation
1422592501161074694,...,anticipation
1247911526436085761,...,anticipation
1241167804117790720,...,anticipation
1466122573868064769,...,anticipation
1285685608522883072,...,anticipation
1413224330633351172,...,anticipation
1422276117768163338,...,anticipation
1395644270565072896,...,anticipation
1459257286661218309,...,anticipation
1457272150046482435,...,anticipation
1231959000272527361,...,anticipation
1243045975159197696,...,anticipation
1452795424058789895,...,anticipation
1460017928804384775,...,anticipation
1396379079138553856,...,anticipation
1466792855477927937,...,anticipation
1432117797753135107,...,anticipation
1467531607686930436,...,anticipation
1466821025816002568,...,anticipation
1467110839819853835,...,anticipation
1454538597097426949,...,anticipation
1359868493987016705,...,anticipation
1238528036397514755,...,anticipation
1254663703246618625,...,anticipation
1261662906455928832,...,anticipation
1464310491031998469,...,anticipation
1467158582902857732,...,anticipation
0,يارب الدراسه تكون عن بعد اي احد عنده خبر يقول بالله,anticipation
1453072077502783488,...,anticipation
1432777495514918914,...,anticipation
 1464912563653722112,...,anticipation
1431823570313809920,...,anticipation
1455303199049519109,...,anticipation
1296531103977738248,...,anticipation
1466027257902809093,...,anticipation
14660272579028090930,...,anticipation
1466027257902809093,...,anticipation
0,المدارس ﻻيوجد تتباعد كل المدارس ﻻيوجد تباعد,anticipation
1464247190210154507,...,anticipation
1295193632903921664,...,anticipation
1264960795345137664,...,anticipation
1253794333175808000,...,anticipation
1240391553501233152,...,anticipation
1466442882248806403,...,anticipation
1464375576945434624,...,anticipation
1464699056530284550,...,anticipation
1467169466790391816,...,anticipation
1297148891176095745,...,anticipation
1335554501491777536,...,anticipation
1430902850423455758,...,anticipation
1468189591178027010,...,anticipation
1241167804117790720,...,anticipation
1468183421109297152,...,anticipation
1466054816963121154,...,anticipation
1467473462423916548,...,anticipation
1466783216019423232,...,anticipation
1467110288310915076,...,confusion
1466027257902809093,...,confusion
14660272579028090930,...,confusion
1466027257902809093,...,confusion
1466027257902809093,...,confusion
1466027257902809093,...,confusion
1467526620709855233,...,confusion
1420677134561992704,...,confusion
1406741993989066755,...,confusion
0,الفايروس الامريكي .مستمر من 2019 وحتى اليوم ..ولا اعرف ماهو هدفهم,confusion
0,وإحنا لمتى بنجلس نآخذ لقاحات,confusion
0,لين متى يعني كل مره جرعه,confusion
0,حتى في المولات بدون كمامه؟؟ ولا فقط قصدهم بالاماكن المفتوحه برا في الشارع واماكن مفتوحه,confusion
0,يعني مافي تباعد بالمسجد ولا,confusion
1466791825105117194,...,confusion
1466792759344435208,...,confusion
0,سؤال هل اللقاح لمرضى نقص المناعة له تاثير جانبي او لا اتمنى دكتور يتحدث لنا الله يحميكم من الامراض,confusion
1468193053768925193,...,confusion
1465961807458275329,...,confusion
1462783230147506179,...,confusion
1462787140920778754,...,confusion
0,الجرعة الثالثة إلزامي او لا؟,confusion
0,هل الإعراض تدوم تسعة ايام ام ١٤ يوم ؟,confusion
0,كم يجلس في جسم الانسان بعد الاصابة اذا كانت الاعرض خفيفه ؟,confusion
1465986169288679426,...,confusion
1465986080780468226,...,confusion
1465987757793325057,...,confusion
1465773276358184970,...,confusion
1465730365981667332,...,confusion
1465748899193368590,...,confusion
14660281178399948851,...,confusion
1466030984583860230,...,confusion
1465310533268168705,...,confusion
1466031688216199181,...,confusion
1464036536043905024,...,confusion
1459515509414711297,...,confusion
0,السوًال هل الذي ساعد في نشر هذا الفيروس يقصد ان يصبح هناك دخل لشركات الادويه ينافس دخل النفط,confusion
1419026130909208576,...,confusion
1423547870125383686,...,confusion
1422953481313345536,...,confusion
1466351898563268608,...,confusion
1465737417713983494,...,confusion
1464028017810886662,...,confusion
1466133896702185472,...,confusion
1466890850391269383,...,confusion
1465359817359470593,...,confusion
1464277801121558531,...,confusion
1272390245452038144,...,confusion
1461071148561620993,...,confusion
1461365132043296777,...,confusion
1366085240477876225,...,confusion
1464955251279204352,...,confusion
1406375343691382798,...,confusion
1405161381096271876,...,confusion
1431983644202123269,...,confusion
1289555908813418497,...,confusion
1270406951206359040,...,confusion
1249024733879971841,...,confusion
1463869402965856262,...,confusion
1462374687753842692,...,confusion
1445038571736416257,...,confusion
1445731253567705090,...,confusion
1440337516549136389,...,confusion
1429834026475458565,...,confusion
1467130795596918784,...,confusion
1468721358087598086,...,confusion
1468356702173122560,...,confusion
1453734647267954691,...,confusion
1435594797180497930,...,confusion
1435581692585054208,...,confusion
1425548795408965645,...,confusion
1420471021325496321,...,confusion
1420062293157728259,...,confusion
1468258993294528528,...,confusion
1468143651700326407,...,confusion
1468145131287162885,...,confusion
0,الفيروس للجميع.. لكن ماذا عن اللقاح؟.كيف ستحصل الدول الفقيرة وحدودي الدخل على لقاح كورونا؟الاجابة هي"كوفاكس",confusion
0,هل يعود فيروس كورونا المستجد للمتعافين منه مره اخرى؟.بعد اصابة العشرات منه مرة اخرى هل يمكننا الاصابة بكورونا مرة اخرى؟,confusion
0,ناشرو فيروس كورونا الخارقون.من هم؟وكيف يمكن ان ينقل شخص بمفرده العدوى للعشرات؟,confusion
0,سلام عليكم المصاب بكورونا شنو الوقاية الي يسويها علمود محد ينعدي من افراد العائله؟ اتمني احد يجاوبني؟,confusion
1468339354821144579,...,confusion
1467126889504460800,...,confusion
1265124528834953216,...,confusion
1465390740738088969,...,confusion
1445403886148280326,...,confusion
1462148396987428867,...,confusion
1368995375688937480,...,confusion
1378461275034910721,...,confusion
0,سؤال لماذا زادت الاصابات والوفيات بعد وصول اللقاح !؟ المفروض تنخفض,confusion
1467975598035419141,...,confusion
1456724513836748809,...,confusion
1456575161319272453,...,confusion
1455207778973372424,...,confusion
1467723282875101186,...,confusion
1466056115263787008,...,confusion
1465398261343264769,...,confusion
1454408023510814727,...,confusion
1449478974984314886,...,confusion
1433585654261239808,...,confusion
0,طيب الي اخذ اللقاح يكون محمي من ذا المتحور ولا,confusion
1466913716537024517,...,confusion
1465967791236861953,...,confusion
1454554398865121281,...,confusion
1425119503587889154,...,confusion
1381016228764995585,...,confusion
1372915774713643011,...,confusion
1423248723304398866,...,confusion
1427333448813981697,...,confusion
1465833069252915202,...,confusion
1465843950946824205,...,confusion
1465593035513864196,...,confusion
1466044770397179905,...,confusion
1466087192246341632,...,confusion
1469003237583994884,...,confusion
1469003168386269187,...,confusion
1469001591093092361,...,confusion
1468998086815109120,...,confusion
1467955314133766155,...,confusion
1468019148961816579,...,confusion
1468931344398966793,...,confusion
1468278804292452360,...,confusion
1468309428780908550,...,confusion
1466875764796760066,...,confusion
1424367208709431296,...,confusion
0,كل يوم قرار اعوذ بالله الى متى كرورنا فى نهايه من نفسه بيدلف وبنسبه اللقاح ناس تقول سموم وناس تقول وزبدة ماندري ضايعين فى الهوى,confusion
0,طيب ليش الي صار عنده إصابة سابقة يطعم نفس المبدء ما هو,confusion
0,طيب ليش عملوا تخفيضات في أيام الحجر كانت ١٤ يوم,confusion
0,موع اساس کنتم تقولون خذو جرعتين تخفف من الاعراض اثناء الاصابه ونها نافعه وش تغير الحين,confusion
0,يقولك عدد سكان السعودية 35 مليون نسمة من فين جات 40 مليون,confusion
1467515171329515522,...,confusion
1467196966346145799,...,confusion
1466078253819568131,...,confusion
0,ما فائدة هدا اللقاحات كل اشهر متحور جديد....؟,confusion
0,طيب ماهو دور لقاح كورونا إذ لم يحمي حامله,confusion
1467835374806437892,...,confusion
1464169127204081690,...,confusion
1461044610273316868,...,confusion
0,ليه انا ماجاني اي اعراض ولله الحمد مع الجرعتين ؟ هل هذا شي جيد مقارنه بشخص جاه اعراض ؟,confusion
1467164535299530753,...,confusion
1467839347953180676,...,confusion
1467492872060645377,...,confusion
0,كم يجلس في جسم الانسان بعد الاصابه اذا كانت الاعرض خفيفه,confusion
0,هل تكون صعوبة التنفس دون وجود لأي أعراض أخرى هيا من علامات الأصابة بكورونا,confusion
0,هل الم البلاعيم يبقى مستمرا في هذا الفتره,confusion
0,سبحان الله الوالد اخذ اللقاح وتعرض للاصابه بكورونا وشاف الموت والوالده ماخذت اللقاح واصيبت ولم تتاثر بفضل الله ... هل اللقاح يقوي المناعه او العكس!!!,confusion
0,الكثير من الناس اخذوا اللقاح سؤال لماذا لم تتوقف الاصابات بل ازدادت ؟!!!!!!,confusion
0,ماهو اللقاح المفضل المعتمد واللي نعتمد عليه في مقاومه أي مرض منتشر؟؟,confusion
0,السؤال المطروح هو أنه عند سماعنا لمثل هذه الأخبار هل سيبقى لنا ثقة في اللقاح الذي سوف يصنع؟ قد يكون أخطر من كورونا بحد ذاته. والله أعلم.,confusion
0,هل الاعراض تدوم تسعة ايام ام ١٤ يوم,confusion
0,هل ضيق في التنفس فقط كافي لتحديد الإصابة بالفيروس كورونا,confusion
1467910728631869450,...,confusion
1467909397833728002,...,confusion
1239315392306315265,...,confusion
1301537716090400769,...,confusion
1263998770783686656,...,confusion
1236722798225211393,...,confusion
1363611381573054467,...,confusion
1461596643241992192,...,confusion
1466786710071750663,...,confusion
1467170865695662086,...,confusion
1469297650654711811,...,confusion
1348272786112917506,...,confusion
1374834233408172036,...,confusion
 1321528892222558212,...,confusion
1449757102625460225,...,confusion
1438173340221546498,...,confusion
1450955636959813639,...,confusion
1467162180843974657,...,confusion
0,تقولون بترجعون الدراسة حضوري لطلاب وطالبات المرحله الإبتدائية ورياض الأطفال ..وأن الجائحه أنتهت ..بس لا زلتم تلبسون الكمامات وتحرصون على التباعد! فهذا يعتبر أنه لازال الخطر موجود؟,confusion
1265063659077853187,...,confusion
1466401413605515274,...,confusion
1269962317732741120,...,confusion
1375829926222389248,...,confusion
1455989800184471553,...,disgust
0,خلاص زودتوها ترا,disgust
1250074799990243329,...,disgust
1240337935297372161,...,disgust
1261067670222503937,...,disgust
1344701951611691010,...,disgust
1464533886608846874,...,disgust
1465048025856888838,...,disgust
1464422282475065344,...,disgust
1465073724319752195,...,disgust
1466785701832318980,...,disgust
1466804949388603397,...,disgust
1466236660652326912,...,disgust
1465708561355345920,...,disgust
1467593483078803457,...,disgust
1240327372139888640,...,disgust
1464209922808291348,...,disgust
1412170648395321352,...,disgust
0,افضل شي حظر علشان الناس تتعلم على مجهودات الحكومة,disgust
1468208064344043524,...,disgust
1464724218986250240,...,disgust
1469634903440510979,...,disgust
1469639385574477828,...,disgust
0,يااااااعالم هو مرض عادي ليش كما يصفوه في الاعلام كم من الالاف من الناس تعافو منه ولاكن الاعلام مركز ع الوفيات ليرهبو العالم به ولم يتكلمو عن المتعافين منه اصبح الاعلام عدو الحياه,disgust
1457716404065640451,...,disgust
1224368139804323840,...,disgust
1465989081637269507,...,disgust
14642829740740649031,...,disgust
1463449469014450181,...,disgust
1466032557603106820,...,disgust
1466028896835579905,...,disgust
1466028920076226561,...,disgust
1468260252219056128,...,disgust
1469314767114444810,...,disgust
1469704521580531715,...,disgust
1465024953678454791,...,disgust
1468625316784619532,...,disgust
1466787073696878595,...,disgust
1466787601835253761,...,disgust
1266345948906696704,...,disgust
1427471324927176712,...,disgust
1468861919658450947,...,disgust
1468357565704810496,...,disgust
1437484368822509572,...,disgust
1238563696705765378,...,disgust
1238092772969676800,...,disgust
1466699335601729538,...,disgust
1465029339674726405,...,disgust
1467187080145121283,...,disgust
1464287871481921537,...,disgust
1466836627330945029,...,disgust
0,والله لو تم فرض اللقاح لو أنا مكانهم اعتزل ماذا ستعطيك كرة القدم أو نادي ما مقابل ضياع حياتك و المعروف أن اللقاح أصلا ليس فعال إذن عواقب وخيمة من أجل 3 سنوات كرة قدم ومال ؟,disgust
1466800611022749696,...,disgust
1242531099466698752,...,disgust
1464316599670919174,...,disgust
1355972416200126468,...,disgust
1247199820571447297,...,disgust
1236517649628172293,...,disgust
1468090387684335616,...,disgust
1367130562817888261,...,disgust
1345783080087334912,...,disgust
1235292518541152256,...,disgust
1238934247668416513,...,disgust
1237174020170297344,...,disgust
1247123577905860609,...,disgust
1456125290481061889,...,disgust
1269252235747381249,...,disgust
1436676858989449217,...,disgust
1425927868278784003,...,disgust
1468539516185194497,...,disgust
1459759397979238405,...,disgust
1452981753853923331,...,disgust
1450949520066551812,...,disgust
1445310476502683648,...,disgust
1445124856249561101,...,disgust
1445118256847728644,...,disgust
1466792666906218497,...,disgust
1466481072175304709,...,disgust
1449000844762955793,...,disgust
0,رتفاع الاصابات .. وايش يعني .. نوقف العالم . نغلق كل شيء . انتوا ليش تهولوا الموضوع شخص عنده إنفلونزا. عادي ايش المشكله . روحوا الدول الفقيره المهمشه اعلامياً. قسم انهم عايشين بلا تباعد ولا اغلاق ولا كمامات . حياة طبيعيه بلا خوف ولا هلق ولا كلام فاضي من هذه الدول اليمن 🇾🇪 و اثيوبيا 🇪🇹 تعدادهم 145 مليون .. ودول الخليج 400 نفر . ازعجوا العالم اغلاق وحجر ولقاح وبطيخ =,disgust
1467956047751094273,...,disgust
1221767496178569217,...,disgust
1242765434635595776,...,disgust
1239111447919157248,...,disgust
1312386196191014912,...,disgust
1371953810260824064,...,disgust
1312820447449210880,...,disgust
1329095477548228617,...,disgust
1320053904189566976,...,disgust
1234588741492256777,...,disgust
1465023675762200583,...,disgust
1237494313526923267,...,disgust
1465792098884624395,...,disgust
1398010128822149127,...,disgust
1304851489953927168,...,disgust
1237124553639448584,...,disgust
1466788580681031686,...,disgust
468293107834839040,...,disgust
1266009150645043201,...,disgust
1383094154281025545,...,disgust
1250059018376228873,...,disgust
1390226402683891713,...,disgust
1459604264003723264,...,disgust
1236008937792692225,...,disgust
1436774544522493954,...,disgust
1442799844364627970,...,disgust
1407160626238087168,...,disgust
1250372031113318401,...,disgust
0,كل سنة متحور وخطير ملينا اصبح مثل مسلسل باب الحار,disgust
1466344695974531073,...,disgust
